,FOVId,original_fov_location,rescaled_2D_fov_tiff_path,napariCell_ObjectNumber,rescaled_2D_single_cell_tiff_path,single_cell_id,no_structure,classifier_image_path,mh score,classifier_cell_id,kg score
10,2261,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 1,rescaled_2D_fov_tiff_path/60621842_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 1_C0_annotations_corrected_rescaled.ome.tiff,11,rescaled_2D_single_cell_tiff_path/fcfbb390_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 1_C0_annotations_corrected_rescaled_cell11.ome.tiff,fcfbb390_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 1_C0_annotations_corrected_rescaled_cell11.ome.tiff,,,,,
11,2261,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 1,rescaled_2D_fov_tiff_path/60621842_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 1_C0_annotations_corrected_rescaled.ome.tiff,12,rescaled_2D_single_cell_tiff_path/4d043877_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 1_C0_annotations_corrected_rescaled_cell12.ome.tiff,4d043877_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 1_C0_annotations_corrected_rescaled_cell12.ome.tiff,0.0,,,,
12,2261,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 1,rescaled_2D_fov_tiff_path/60621842_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 1_C0_annotations_corrected_rescaled.ome.tiff,13,rescaled_2D_single_cell_tiff_path/ac27d989_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 1_C0_annotations_corrected_rescaled_cell13.ome.tiff,ac27d989_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 1_C0_annotations_corrected_rescaled_cell13.ome.tiff,,,,,
13,2261,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 1,rescaled_2D_fov_tiff_path/60621842_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 1_C0_annotations_corrected_rescaled.ome.tiff,14,rescaled_2D_single_cell_tiff_path/a73b3992_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 1_C0_annotations_corrected_rescaled_cell14.ome.tiff,a73b3992_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 1_C0_annotations_corrected_rescaled_cell14.ome.tiff,,,,,
14,2262,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10,rescaled_2D_fov_tiff_path/9b3c6177_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10_C0_annotations_corrected_rescaled.ome.tiff,1,rescaled_2D_single_cell_tiff_path/63bc47c9_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10_C0_annotations_corrected_rescaled_cell1.ome.tiff,63bc47c9_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10_C0_annotations_corrected_rescaled_cell1.ome.tiff,,,,,
15,2262,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10,rescaled_2D_fov_tiff_path/9b3c6177_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10_C0_annotations_corrected_rescaled.ome.tiff,2,rescaled_2D_single_cell_tiff_path/5dfc970c_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10_C0_annotations_corrected_rescaled_cell2.ome.tiff,5dfc970c_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10_C0_annotations_corrected_rescaled_cell2.ome.tiff,,,,,
16,2262,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10,rescaled_2D_fov_tiff_path/9b3c6177_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10_C0_annotations_corrected_rescaled.ome.tiff,3,rescaled_2D_single_cell_tiff_path/8a8fe43c_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10_C0_annotations_corrected_rescaled_cell3.ome.tiff,8a8fe43c_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10_C0_annotations_corrected_rescaled_cell3.ome.tiff,,,,,
17,2262,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10,rescaled_2D_fov_tiff_path/9b3c6177_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10_C0_annotations_corrected_rescaled.ome.tiff,4,rescaled_2D_single_cell_tiff_path/371e4eda_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10_C0_annotations_corrected_rescaled_cell4.ome.tiff,371e4eda_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10_C0_annotations_corrected_rescaled_cell4.ome.tiff,,,,,
18,2262,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10,rescaled_2D_fov_tiff_path/9b3c6177_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10_C0_annotations_corrected_rescaled.ome.tiff,5,rescaled_2D_single_cell_tiff_path/17349259_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10_C0_annotations_corrected_rescaled_cell5.ome.tiff,17349259_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10_C0_annotations_corrected_rescaled_cell5.ome.tiff,,,,,
19,2262,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10,rescaled_2D_fov_tiff_path/9b3c6177_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10_C0_annotations_corrected_rescaled.ome.tiff,6,rescaled_2D_single_cell_tiff_path/b7a96c59_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10_C0_annotations_corrected_rescaled_cell6.ome.tiff,b7a96c59_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10_C0_annotations_corrected_rescaled_cell6.ome.tiff,,,,,
20,2262,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10,rescaled_2D_fov_tiff_path/9b3c6177_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10_C0_annotations_corrected_rescaled.ome.tiff,7,rescaled_2D_single_cell_tiff_path/498009ff_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10_C0_annotations_corrected_rescaled_cell7.ome.tiff,498009ff_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10_C0_annotations_corrected_rescaled_cell7.ome.tiff,,,,,
21,2262,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10,rescaled_2D_fov_tiff_path/9b3c6177_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10_C0_annotations_corrected_rescaled.ome.tiff,8,rescaled_2D_single_cell_tiff_path/7c39da8f_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10_C0_annotations_corrected_rescaled_cell8.ome.tiff,7c39da8f_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10_C0_annotations_corrected_rescaled_cell8.ome.tiff,,,,,
22,2262,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10,rescaled_2D_fov_tiff_path/9b3c6177_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10_C0_annotations_corrected_rescaled.ome.tiff,9,rescaled_2D_single_cell_tiff_path/8ad977e9_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10_C0_annotations_corrected_rescaled_cell9.ome.tiff,8ad977e9_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10_C0_annotations_corrected_rescaled_cell9.ome.tiff,,,,,
23,2262,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10,rescaled_2D_fov_tiff_path/9b3c6177_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10_C0_annotations_corrected_rescaled.ome.tiff,10,rescaled_2D_single_cell_tiff_path/9323903b_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10_C0_annotations_corrected_rescaled_cell10.ome.tiff,9323903b_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10_C0_annotations_corrected_rescaled_cell10.ome.tiff,,/allen/aics/assay-dev/users/Filip/Projects/cardio_pipline/cardio_pipeline6_analysis/local_staging_new_fish_max/singlecells/singlecells/F2262C10.tif,2.0,F2262C10,3.0
24,2262,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10,rescaled_2D_fov_tiff_path/9b3c6177_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10_C0_annotations_corrected_rescaled.ome.tiff,11,rescaled_2D_single_cell_tiff_path/578fe1e6_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10_C0_annotations_corrected_rescaled_cell11.ome.tiff,578fe1e6_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10_C0_annotations_corrected_rescaled_cell11.ome.tiff,,/allen/aics/assay-dev/users/Filip/Projects/cardio_pipline/cardio_pipeline6_analysis/local_staging_new_fish_max/singlecells/singlecells/F2262C11.tif,1.0,F2262C11,2.0
25,2262,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10,rescaled_2D_fov_tiff_path/9b3c6177_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10_C0_annotations_corrected_rescaled.ome.tiff,12,rescaled_2D_single_cell_tiff_path/5921d8f2_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10_C0_annotations_corrected_rescaled_cell12.ome.tiff,5921d8f2_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10_C0_annotations_corrected_rescaled_cell12.ome.tiff,,,,,
26,2262,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10,rescaled_2D_fov_tiff_path/9b3c6177_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10_C0_annotations_corrected_rescaled.ome.tiff,13,rescaled_2D_single_cell_tiff_path/495a1d7a_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10_C0_annotations_corrected_rescaled_cell13.ome.tiff,495a1d7a_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10_C0_annotations_corrected_rescaled_cell13.ome.tiff,,,,,
27,2262,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10,rescaled_2D_fov_tiff_path/9b3c6177_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10_C0_annotations_corrected_rescaled.ome.tiff,14,rescaled_2D_single_cell_tiff_path/b57b37a1_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10_C0_annotations_corrected_rescaled_cell14.ome.tiff,b57b37a1_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10_C0_annotations_corrected_rescaled_cell14.ome.tiff,,,,,
28,2262,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10,rescaled_2D_fov_tiff_path/9b3c6177_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10_C0_annotations_corrected_rescaled.ome.tiff,15,rescaled_2D_single_cell_tiff_path/d60a5839_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10_C0_annotations_corrected_rescaled_cell15.ome.tiff,d60a5839_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 10_C0_annotations_corrected_rescaled_cell15.ome.tiff,,,,,
29,2263,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 11,rescaled_2D_fov_tiff_path/2a8edf99_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 11_C0_annotations_corrected_rescaled.ome.tiff,1,rescaled_2D_single_cell_tiff_path/0c8247b3_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 11_C0_annotations_corrected_rescaled_cell1.ome.tiff,0c8247b3_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 11_C0_annotations_corrected_rescaled_cell1.ome.tiff,,,,,
30,2263,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 11,rescaled_2D_fov_tiff_path/2a8edf99_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 11_C0_annotations_corrected_rescaled.ome.tiff,2,rescaled_2D_single_cell_tiff_path/5edb28c6_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 11_C0_annotations_corrected_rescaled_cell2.ome.tiff,5edb28c6_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 11_C0_annotations_corrected_rescaled_cell2.ome.tiff,,,,,
31,2263,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 11,rescaled_2D_fov_tiff_path/2a8edf99_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 11_C0_annotations_corrected_rescaled.ome.tiff,3,rescaled_2D_single_cell_tiff_path/8efe3abf_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 11_C0_annotations_corrected_rescaled_cell3.ome.tiff,8efe3abf_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 11_C0_annotations_corrected_rescaled_cell3.ome.tiff,,,,,
32,2263,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 11,rescaled_2D_fov_tiff_path/2a8edf99_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 11_C0_annotations_corrected_rescaled.ome.tiff,4,rescaled_2D_single_cell_tiff_path/a0e9eca5_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 11_C0_annotations_corrected_rescaled_cell4.ome.tiff,a0e9eca5_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 11_C0_annotations_corrected_rescaled_cell4.ome.tiff,,,,,
33,2263,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 11,rescaled_2D_fov_tiff_path/2a8edf99_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 11_C0_annotations_corrected_rescaled.ome.tiff,5,rescaled_2D_single_cell_tiff_path/f88326f4_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 11_C0_annotations_corrected_rescaled_cell5.ome.tiff,f88326f4_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 11_C0_annotations_corrected_rescaled_cell5.ome.tiff,,,,,
34,2263,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 11,rescaled_2D_fov_tiff_path/2a8edf99_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 11_C0_annotations_corrected_rescaled.ome.tiff,6,rescaled_2D_single_cell_tiff_path/e184be78_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 11_C0_annotations_corrected_rescaled_cell6.ome.tiff,e184be78_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 11_C0_annotations_corrected_rescaled_cell6.ome.tiff,,,,,
35,2263,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 11,rescaled_2D_fov_tiff_path/2a8edf99_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 11_C0_annotations_corrected_rescaled.ome.tiff,7,rescaled_2D_single_cell_tiff_path/05c1f562_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 11_C0_annotations_corrected_rescaled_cell7.ome.tiff,05c1f562_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 11_C0_annotations_corrected_rescaled_cell7.ome.tiff,,,,,
36,2263,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 11,rescaled_2D_fov_tiff_path/2a8edf99_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 11_C0_annotations_corrected_rescaled.ome.tiff,8,rescaled_2D_single_cell_tiff_path/e4b764da_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 11_C0_annotations_corrected_rescaled_cell8.ome.tiff,e4b764da_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 11_C0_annotations_corrected_rescaled_cell8.ome.tiff,,,,,
37,2263,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 11,rescaled_2D_fov_tiff_path/2a8edf99_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 11_C0_annotations_corrected_rescaled.ome.tiff,9,rescaled_2D_single_cell_tiff_path/946b5883_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 11_C0_annotations_corrected_rescaled_cell9.ome.tiff,946b5883_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 11_C0_annotations_corrected_rescaled_cell9.ome.tiff,,,,,
38,2263,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 11,rescaled_2D_fov_tiff_path/2a8edf99_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 11_C0_annotations_corrected_rescaled.ome.tiff,10,rescaled_2D_single_cell_tiff_path/6a37be44_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 11_C0_annotations_corrected_rescaled_cell10.ome.tiff,6a37be44_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 11_C0_annotations_corrected_rescaled_cell10.ome.tiff,,,,,
39,2263,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 11,rescaled_2D_fov_tiff_path/2a8edf99_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 11_C0_annotations_corrected_rescaled.ome.tiff,11,rescaled_2D_single_cell_tiff_path/9fa793ce_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 11_C0_annotations_corrected_rescaled_cell11.ome.tiff,9fa793ce_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 11_C0_annotations_corrected_rescaled_cell11.ome.tiff,,,,,
40,2263,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 11,rescaled_2D_fov_tiff_path/2a8edf99_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 11_C0_annotations_corrected_rescaled.ome.tiff,12,rescaled_2D_single_cell_tiff_path/2ad368b6_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 11_C0_annotations_corrected_rescaled_cell12.ome.tiff,2ad368b6_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 11_C0_annotations_corrected_rescaled_cell12.ome.tiff,,,,,
